record_id,date,hospital_name,department,hospital_type,city,ward,weekend_flag,holiday_flag,season,disease_outbreak_flag,total_beds,occupied_beds,reserved_beds,available_beds,emergency_beds,ICU_beds,ICU_occupied,ventilators_available,daily_admissions,daily_discharge,emergency_cases,staff_on_duty,nurses_on_duty,doctors_on_duty,average_length_of_stay,patient_turnover_rate,occupancy_rate,mortality_rate,infection_rate,temperature,masked_target_column,masked_ground_truth
HBO-003564,2024-04-28,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Spring,0.0,42.0,22.0,2.0,18.0,3.0,5.0,3.0,3.0,4.0,4.0,7.0,10.0,7.0,1.0,3.11,,,5.46,4.73,32.3,weekend_flag,
HBO-003594,2024-04-29,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,47.0,33.0,3.0,11.0,3.0,6.0,4.0,2.0,5.0,9.0,,22.0,14.0,,5.06,19.15,70.21,5.89,2.43,33.7,weekend_flag,
HBO-003624,2024-04-30,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,51.0,33.0,4.0,14.0,3.0,6.0,4.0,2.0,5.0,8.0,8.0,17.0,,3.0,7.23,,,0.91,2.64,31.3,weekend_flag,
HBO-003654,2024-05-01,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,49.0,32.0,2.0,15.0,3.0,6.0,4.0,5.0,4.0,0.0,7.0,18.0,11.0,3.0,4.88,0.0,65.31,1.62,10.23,34.6,weekend_flag,
HBO-003684,2024-05-02,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,40.0,30.0,2.0,8.0,2.0,5.0,3.0,3.0,9.0,11.0,9.0,20.0,11.0,4.0,2.47,27.5,75.0,0.97,3.59,32.2,weekend_flag,
HBO-003714,2024-05-03,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,,0.0,Spring,0.0,44.0,26.0,2.0,16.0,3.0,5.0,4.0,2.0,8.0,5.0,5.0,14.0,9.0,4.0,2.36,11.36,59.09,3.06,3.86,28.6,weekend_flag,0.0
HBO-003744,2024-05-04,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Spring,0.0,48.0,31.0,1.0,16.0,3.0,6.0,4.0,3.0,4.0,1.0,8.0,16.0,10.0,3.0,6.56,2.08,64.58,0.58,1.43,33.1,weekend_flag,
HBO-003774,2024-05-05,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Spring,0.0,47.0,27.0,2.0,18.0,3.0,6.0,3.0,5.0,8.0,11.0,5.0,14.0,,3.0,5.5,23.4,57.45,3.04,1.39,29.9,weekend_flag,
HBO-003804,2024-05-06,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,46.0,34.0,2.0,10.0,3.0,6.0,5.0,1.0,4.0,4.0,4.0,14.0,7.0,3.0,0.88,8.7,73.91,1.32,6.99,31.6,weekend_flag,
HBO-003834,2024-05-07,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,37.0,17.0,3.0,17.0,2.0,4.0,2.0,5.0,10.0,8.0,5.0,10.0,5.0,2.0,2.22,21.62,45.95,0.52,1.43,30.8,weekend_flag,
HBO-003864,2024-05-08,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,56.0,29.0,3.0,24.0,3.0,7.0,4.0,6.0,,3.0,10.0,14.0,10.0,4.0,1.22,5.36,51.79,2.39,0.68,35.5,weekend_flag,
HBO-003894,2024-05-09,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,35.0,18.0,2.0,15.0,2.0,4.0,2.0,5.0,6.0,8.0,8.0,18.0,11.0,5.0,,,51.43,1.28,3.52,34.3,weekend_flag,
HBO-003924,2024-05-10,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,48.0,28.0,1.0,19.0,3.0,6.0,3.0,6.0,5.0,8.0,,14.0,10.0,,,16.67,58.33,,0.88,35.5,weekend_flag,
HBO-003954,2024-05-11,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Spring,0.0,40.0,25.0,1.0,14.0,2.0,5.0,3.0,3.0,4.0,5.0,10.0,10.0,7.0,2.0,,12.5,62.5,2.33,1.54,32.1,weekend_flag,
HBO-003984,2024-05-12,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Spring,0.0,33.0,20.0,1.0,12.0,2.0,4.0,3.0,2.0,,4.0,5.0,11.0,8.0,,0.74,12.12,60.61,0.91,2.51,,weekend_flag,
HBO-004014,2024-05-13,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,56.0,29.0,1.0,26.0,3.0,7.0,3.0,7.0,10.0,6.0,5.0,14.0,9.0,2.0,1.92,10.71,51.79,6.6,0.38,31.1,weekend_flag,
HBO-004044,2024-05-14,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,32.0,17.0,2.0,13.0,2.0,4.0,3.0,3.0,8.0,7.0,10.0,9.0,7.0,1.0,1.86,21.88,,3.14,0.73,32.7,weekend_flag,
HBO-004074,2024-05-15,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,54.0,37.0,4.0,13.0,3.0,6.0,6.0,6.0,,14.0,8.0,,8.0,,2.18,25.93,68.52,5.19,6.98,,weekend_flag,
HBO-004104,2024-05-16,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,57.0,41.0,2.0,14.0,3.0,7.0,6.0,2.0,,7.0,7.0,19.0,11.0,,8.36,12.28,71.93,5.79,2.41,,weekend_flag,
HBO-004134,2024-05-17,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,43.0,20.0,1.0,22.0,3.0,5.0,2.0,6.0,7.0,4.0,8.0,13.0,8.0,3.0,4.35,9.3,46.51,1.86,3.61,30.8,weekend_flag,
HBO-004164,2024-05-18,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Spring,0.0,33.0,20.0,1.0,12.0,2.0,4.0,2.0,4.0,5.0,7.0,4.0,14.0,8.0,3.0,3.3,,60.61,1.01,1.68,32.0,weekend_flag,
HBO-004194,2024-05-19,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Spring,0.0,35.0,21.0,2.0,12.0,2.0,4.0,2.0,4.0,6.0,2.0,7.0,13.0,,2.0,0.81,,60.0,2.79,7.21,32.0,weekend_flag,
HBO-004224,2024-05-20,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,1.0,Spring,0.0,34.0,22.0,2.0,10.0,2.0,4.0,3.0,4.0,2.0,1.0,10.0,10.0,6.0,3.0,,2.94,64.71,3.19,9.53,,weekend_flag,
HBO-004254,2024-05-21,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,,0.0,Spring,0.0,29.0,19.0,2.0,8.0,2.0,3.0,2.0,,5.0,4.0,6.0,12.0,8.0,2.0,,13.79,,2.16,1.21,37.3,weekend_flag,0.0
HBO-004284,2024-05-22,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,40.0,27.0,1.0,12.0,2.0,5.0,3.0,2.0,3.0,4.0,6.0,13.0,10.0,2.0,5.9,10.0,67.5,2.42,4.25,32.6,weekend_flag,
HBO-004314,2024-05-23,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,45.0,26.0,3.0,16.0,3.0,5.0,2.0,3.0,1.0,,8.0,13.0,8.0,2.0,2.99,,57.78,2.32,7.75,33.1,weekend_flag,
HBO-004344,2024-05-24,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,39.0,24.0,1.0,14.0,2.0,5.0,3.0,,7.0,9.0,,16.0,9.0,2.0,6.74,23.08,61.54,1.51,1.98,35.6,weekend_flag,
HBO-004374,2024-05-25,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Spring,0.0,57.0,36.0,4.0,17.0,3.0,7.0,4.0,,2.0,2.0,8.0,18.0,,3.0,2.11,,63.16,9.79,4.54,37.2,weekend_flag,
HBO-004404,2024-05-26,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Spring,0.0,55.0,26.0,3.0,26.0,3.0,7.0,3.0,6.0,,6.0,6.0,13.0,8.0,,2.62,10.91,47.27,0.01,4.03,,weekend_flag,
HBO-004434,2024-05-27,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,46.0,27.0,3.0,16.0,3.0,6.0,4.0,5.0,4.0,1.0,4.0,16.0,10.0,,8.53,,58.7,5.23,3.96,37.5,weekend_flag,
HBO-004464,2024-05-28,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,38.0,24.0,1.0,13.0,2.0,5.0,2.0,6.0,6.0,,10.0,15.0,11.0,4.0,6.18,18.42,63.16,0.49,2.14,35.5,weekend_flag,
HBO-004494,2024-05-29,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,,0.0,Spring,0.0,36.0,22.0,2.0,12.0,2.0,4.0,4.0,3.0,2.0,2.0,8.0,15.0,8.0,4.0,1.64,,61.11,0.36,2.98,34.3,weekend_flag,0.0
HBO-004524,2024-05-30,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Spring,0.0,44.0,28.0,1.0,15.0,3.0,5.0,5.0,2.0,4.0,5.0,6.0,17.0,10.0,3.0,1.31,,63.64,2.31,,37.5,weekend_flag,
HBO-004554,2024-05-31,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,,0.0,Spring,0.0,46.0,30.0,1.0,15.0,3.0,6.0,6.0,3.0,12.0,13.0,6.0,17.0,11.0,4.0,6.74,28.26,65.22,5.22,3.9,,weekend_flag,0.0
HBO-004584,2024-06-01,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Summer,0.0,53.0,32.0,1.0,20.0,3.0,6.0,3.0,3.0,12.0,14.0,6.0,15.0,,2.0,3.69,26.42,60.38,4.87,,34.6,weekend_flag,
HBO-004614,2024-06-02,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Summer,0.0,38.0,24.0,3.0,11.0,2.0,5.0,3.0,3.0,8.0,10.0,5.0,11.0,,1.0,3.71,26.32,,5.85,8.6,38.3,weekend_flag,
HBO-004644,2024-06-03,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,43.0,32.0,3.0,8.0,3.0,5.0,4.0,1.0,3.0,0.0,11.0,17.0,11.0,4.0,5.66,0.0,,5.69,0.32,36.3,weekend_flag,
HBO-004674,2024-06-04,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,44.0,21.0,2.0,21.0,3.0,5.0,2.0,6.0,3.0,1.0,7.0,13.0,8.0,3.0,4.4,2.27,47.73,6.47,0.85,34.1,weekend_flag,
HBO-004704,2024-06-05,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,45.0,22.0,2.0,21.0,3.0,5.0,2.0,6.0,5.0,9.0,10.0,11.0,9.0,2.0,3.11,20.0,48.89,1.71,3.78,36.0,weekend_flag,
HBO-004734,2024-06-06,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,26.0,13.0,2.0,11.0,2.0,3.0,1.0,4.0,6.0,7.0,8.0,9.0,5.0,2.0,7.26,26.92,50.0,5.41,15.0,,weekend_flag,
HBO-004764,2024-06-07,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,56.0,27.0,4.0,25.0,3.0,7.0,3.0,7.0,9.0,10.0,11.0,9.0,6.0,3.0,0.83,,48.21,0.95,5.11,34.0,weekend_flag,
HBO-004794,2024-06-08,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,,0.0,Summer,0.0,42.0,26.0,2.0,14.0,3.0,5.0,3.0,2.0,3.0,2.0,6.0,12.0,8.0,2.0,2.12,4.76,61.9,0.78,5.59,,weekend_flag,1.0
HBO-004824,2024-06-09,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Summer,0.0,39.0,23.0,1.0,15.0,2.0,5.0,3.0,2.0,3.0,0.0,7.0,10.0,8.0,2.0,0.5,0.0,58.97,3.12,2.69,33.7,weekend_flag,
HBO-004854,2024-06-10,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,30.0,20.0,2.0,8.0,2.0,4.0,2.0,3.0,8.0,9.0,9.0,14.0,8.0,2.0,,30.0,66.67,1.92,2.57,33.8,weekend_flag,
HBO-004884,2024-06-11,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,41.0,23.0,2.0,16.0,2.0,5.0,3.0,,9.0,5.0,7.0,14.0,8.0,4.0,4.86,12.2,56.1,1.63,12.64,36.0,weekend_flag,
HBO-004914,2024-06-12,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,35.0,23.0,1.0,11.0,2.0,4.0,3.0,2.0,6.0,3.0,6.0,14.0,9.0,4.0,,8.57,65.71,2.97,,35.9,weekend_flag,
HBO-004944,2024-06-13,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,37.0,18.0,2.0,17.0,2.0,4.0,4.0,5.0,7.0,11.0,9.0,14.0,9.0,3.0,0.77,29.73,48.65,2.46,3.2,37.1,weekend_flag,
HBO-004974,2024-06-14,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,22.0,12.0,2.0,8.0,1.0,3.0,2.0,1.0,,5.0,3.0,8.0,5.0,2.0,5.92,22.73,54.55,0.81,2.46,38.6,weekend_flag,
HBO-005004,2024-06-15,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Summer,0.0,46.0,22.0,2.0,22.0,3.0,6.0,3.0,4.0,6.0,2.0,,13.0,8.0,4.0,4.21,4.35,47.83,0.45,5.54,29.4,weekend_flag,
HBO-005034,2024-06-16,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Summer,0.0,43.0,23.0,2.0,18.0,3.0,5.0,3.0,2.0,3.0,2.0,11.0,10.0,6.0,2.0,5.28,4.65,53.49,1.66,4.17,37.6,weekend_flag,
HBO-005064,2024-06-17,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,,0.0,Summer,0.0,42.0,26.0,2.0,14.0,3.0,5.0,3.0,,3.0,1.0,6.0,14.0,9.0,4.0,6.97,2.38,,4.8,0.96,34.6,weekend_flag,0.0
HBO-005094,2024-06-18,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,43.0,24.0,1.0,18.0,3.0,5.0,2.0,4.0,2.0,6.0,7.0,14.0,9.0,3.0,,13.95,55.81,11.99,,34.9,weekend_flag,
HBO-005124,2024-06-19,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,43.0,22.0,3.0,18.0,3.0,5.0,3.0,3.0,4.0,2.0,9.0,10.0,7.0,,6.21,,51.16,1.65,1.7,36.1,weekend_flag,
HBO-005154,2024-06-20,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,54.0,34.0,3.0,17.0,3.0,6.0,4.0,2.0,7.0,10.0,4.0,17.0,9.0,4.0,6.17,18.52,62.96,6.36,1.63,34.9,weekend_flag,
HBO-005184,2024-06-21,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,66.0,45.0,3.0,18.0,4.0,8.0,5.0,3.0,6.0,,7.0,18.0,10.0,4.0,,12.12,68.18,8.01,0.74,,weekend_flag,
HBO-005214,2024-06-22,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Summer,0.0,40.0,22.0,3.0,15.0,2.0,5.0,3.0,3.0,4.0,7.0,8.0,12.0,,1.0,5.81,17.5,,2.42,1.65,,weekend_flag,
HBO-005244,2024-06-23,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,1.0,0.0,Summer,0.0,50.0,29.0,2.0,19.0,3.0,6.0,4.0,2.0,5.0,7.0,6.0,13.0,,3.0,1.34,14.0,,0.71,,36.2,weekend_flag,
HBO-005274,2024-06-24,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,48.0,30.0,2.0,16.0,3.0,6.0,4.0,4.0,4.0,2.0,4.0,15.0,10.0,3.0,1.25,4.17,62.5,2.81,0.34,36.8,weekend_flag,
HBO-005304,2024-06-25,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,52.0,33.0,2.0,17.0,3.0,6.0,6.0,5.0,5.0,9.0,4.0,19.0,12.0,3.0,2.97,17.31,63.46,0.58,0.17,32.2,weekend_flag,
HBO-005334,2024-06-26,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,56.0,40.0,4.0,12.0,3.0,7.0,5.0,2.0,7.0,5.0,4.0,20.0,11.0,4.0,2.1,8.93,71.43,4.19,3.27,35.5,weekend_flag,
HBO-005364,2024-06-27,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,41.0,20.0,3.0,18.0,2.0,5.0,2.0,5.0,5.0,8.0,6.0,11.0,6.0,2.0,,19.51,48.78,8.75,0.77,,weekend_flag,
HBO-005394,2024-06-28,Riverbend Hospital,Pediatrics,Public,Multan,Pediatric,0.0,0.0,Summer,0.0,37.0,21.0,2.0,14.0,2.0,4.0,4.0,2.0,4.0,2.0,5.0,11.0,7.0,2.0,7.68,5.41,,2.18,1.68,34.3,weekend_flag,
HBO-000023,2024-01-01,Riverbend Hospital,Surgery,Public,Multan,Surgical,,1.0,Winter,0.0,53.0,32.0,3.0,18.0,3.0,6.0,4.0,4.0,2.0,6.0,10.0,13.0,9.0,3.0,2.75,,60.38,2.06,2.01,16.5,weekend_flag,0.0
HBO-000053,2024-01-02,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,32.0,24.0,1.0,7.0,2.0,4.0,2.0,4.0,4.0,6.0,8.0,14.0,8.0,3.0,5.73,18.75,75.0,2.1,7.46,21.5,weekend_flag,
HBO-000083,2024-01-03,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,40.0,25.0,1.0,14.0,2.0,5.0,4.0,2.0,3.0,,6.0,15.0,10.0,3.0,5.42,0.0,62.5,1.54,3.36,15.7,weekend_flag,
HBO-000113,2024-01-04,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Winter,0.0,39.0,20.0,3.0,16.0,2.0,5.0,3.0,4.0,1.0,4.0,5.0,12.0,9.0,2.0,4.2,10.26,,,5.98,15.9,weekend_flag,0.0
HBO-000143,2024-01-05,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,27.0,18.0,1.0,8.0,2.0,3.0,2.0,1.0,4.0,0.0,8.0,11.0,5.0,2.0,7.27,0.0,66.67,0.69,3.16,,weekend_flag,
HBO-000173,2024-01-06,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Winter,0.0,40.0,21.0,3.0,16.0,2.0,5.0,3.0,3.0,,9.0,10.0,15.0,8.0,3.0,,22.5,52.5,1.8,3.15,17.3,weekend_flag,1.0
HBO-000203,2024-01-07,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,44.0,29.0,2.0,13.0,3.0,5.0,4.0,2.0,7.0,4.0,7.0,15.0,10.0,,3.26,,65.91,2.97,4.35,13.3,weekend_flag,
HBO-000233,2024-01-08,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,46.0,21.0,2.0,23.0,3.0,6.0,2.0,6.0,17.0,13.0,5.0,12.0,8.0,2.0,,28.26,45.65,2.31,7.14,16.7,weekend_flag,
HBO-000263,2024-01-09,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,45.0,28.0,2.0,15.0,3.0,5.0,3.0,3.0,,,9.0,19.0,11.0,4.0,,24.44,62.22,1.53,4.42,13.0,weekend_flag,
HBO-000293,2024-01-10,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,55.0,34.0,4.0,17.0,3.0,7.0,4.0,3.0,5.0,,12.0,19.0,12.0,3.0,10.01,3.64,61.82,0.07,1.7,15.6,weekend_flag,
HBO-000323,2024-01-11,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,52.0,33.0,2.0,17.0,3.0,6.0,4.0,5.0,,,,17.0,11.0,4.0,5.32,5.77,63.46,0.72,6.65,19.8,weekend_flag,
HBO-000353,2024-01-12,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Winter,0.0,39.0,28.0,1.0,10.0,2.0,5.0,5.0,2.0,,6.0,19.0,18.0,12.0,4.0,4.7,15.38,71.79,2.96,8.78,20.2,weekend_flag,0.0
HBO-000383,2024-01-13,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,31.0,17.0,2.0,12.0,2.0,4.0,2.0,,8.0,9.0,9.0,8.0,4.0,2.0,,29.03,54.84,2.74,,18.8,weekend_flag,
HBO-000413,2024-01-14,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,38.0,26.0,2.0,10.0,2.0,5.0,5.0,2.0,,,8.0,15.0,9.0,5.0,6.6,7.89,68.42,2.42,,16.4,weekend_flag,
HBO-000443,2024-01-15,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,46.0,29.0,2.0,15.0,3.0,6.0,6.0,4.0,6.0,7.0,3.0,18.0,,3.0,2.03,15.22,63.04,3.53,0.72,22.8,weekend_flag,
HBO-000473,2024-01-16,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,41.0,27.0,2.0,12.0,2.0,5.0,5.0,4.0,,6.0,14.0,14.0,7.0,,13.36,14.63,65.85,3.91,4.9,,weekend_flag,
HBO-000503,2024-01-17,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,38.0,24.0,2.0,12.0,2.0,5.0,3.0,2.0,7.0,9.0,6.0,15.0,10.0,2.0,4.4,23.68,63.16,0.85,5.27,12.1,weekend_flag,
HBO-000533,2024-01-18,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,40.0,25.0,1.0,14.0,2.0,5.0,3.0,3.0,6.0,,11.0,16.0,10.0,3.0,3.8,10.0,62.5,0.97,1.83,19.1,weekend_flag,
HBO-000563,2024-01-19,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,44.0,33.0,2.0,9.0,3.0,5.0,3.0,5.0,7.0,8.0,9.0,16.0,10.0,4.0,4.12,18.18,75.0,0.67,8.77,16.9,weekend_flag,
HBO-000593,2024-01-20,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,57.0,37.0,4.0,16.0,3.0,7.0,5.0,5.0,4.0,4.0,5.0,20.0,,4.0,,7.02,64.91,7.04,6.74,,weekend_flag,
HBO-000623,2024-01-21,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,45.0,28.0,2.0,15.0,3.0,5.0,3.0,5.0,5.0,4.0,14.0,15.0,10.0,3.0,8.72,8.89,62.22,2.28,3.01,21.2,weekend_flag,
HBO-000653,2024-01-22,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,56.0,32.0,3.0,21.0,3.0,7.0,5.0,4.0,3.0,0.0,7.0,14.0,9.0,3.0,4.14,0.0,57.14,1.85,8.32,19.8,weekend_flag,
HBO-000683,2024-01-23,Riverbend Hospital,Surgery,Public,Multan,Surgical,,0.0,Winter,0.0,53.0,35.0,3.0,15.0,3.0,6.0,3.0,6.0,6.0,2.0,6.0,19.0,12.0,4.0,6.14,3.77,66.04,2.77,0.87,19.6,weekend_flag,0.0
HBO-000713,2024-01-24,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,35.0,23.0,1.0,11.0,2.0,4.0,2.0,3.0,,0.0,9.0,13.0,8.0,4.0,4.79,0.0,,,2.54,16.9,weekend_flag,
HBO-000743,2024-01-25,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,35.0,27.0,1.0,7.0,2.0,4.0,3.0,3.0,9.0,5.0,7.0,17.0,10.0,3.0,6.63,14.29,77.14,0.05,0.23,23.4,weekend_flag,
HBO-000773,2024-01-26,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,45.0,28.0,1.0,16.0,3.0,5.0,3.0,2.0,7.0,7.0,11.0,16.0,11.0,4.0,6.53,,62.22,3.61,7.18,17.6,weekend_flag,
HBO-000803,2024-01-27,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,46.0,30.0,2.0,14.0,3.0,6.0,6.0,3.0,2.0,1.0,8.0,15.0,,3.0,4.12,2.17,65.22,1.42,,16.3,weekend_flag,
HBO-000833,2024-01-28,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,35.0,22.0,1.0,12.0,2.0,4.0,3.0,3.0,11.0,14.0,7.0,,7.0,3.0,2.0,40.0,62.86,5.22,9.51,,weekend_flag,
HBO-000863,2024-01-29,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,43.0,27.0,2.0,14.0,3.0,5.0,3.0,2.0,7.0,7.0,18.0,16.0,9.0,,4.82,16.28,62.79,0.05,2.19,19.6,weekend_flag,
HBO-000893,2024-01-30,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,40.0,26.0,2.0,12.0,2.0,5.0,4.0,4.0,5.0,1.0,7.0,13.0,7.0,2.0,3.86,2.5,65.0,,3.26,,weekend_flag,
HBO-000923,2024-01-31,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,44.0,29.0,3.0,12.0,3.0,5.0,3.0,5.0,6.0,4.0,7.0,18.0,10.0,4.0,1.97,9.09,65.91,3.11,1.19,18.4,weekend_flag,
HBO-000953,2024-02-01,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,47.0,37.0,2.0,8.0,3.0,6.0,5.0,1.0,2.0,0.0,9.0,24.0,15.0,4.0,2.75,0.0,78.72,0.51,5.27,18.0,weekend_flag,
HBO-000983,2024-02-02,Riverbend Hospital,Surgery,Public,Multan,Surgical,0.0,0.0,Winter,0.0,45.0,32.0,2.0,11.0,3.0,5.0,4.0,1.0,3.0,2.0,9.0,17.0,10.0,4.0,4.26,,71.11,2.36,0.56,20.4,weekend_flag,
HBO-001013,2024-02-03,Riverbend Hospital,Surgery,Public,Multan,Surgical,1.0,0.0,Winter,0.0,39.0,23.0,2.0,14.0,2.0,5.0,3.0,5.0,6.0,2.0,10.0,14.0,9.0,3.0,,5.13,,1.08,2.83,21.0,weekend_flag,
